Event,Step,Duration
FillRect,258,3.814697265625e-05
DrawTexture,258,6.19888305664062e-05
QueueImage,258,0.000211000442504883
FillRect,259,3.91006469726562e-05
DrawTexture,259,8.10623168945312e-05
QueueImage,259,0.000159025192260742
FillRect,260,3.79085540771484e-05
DrawTexture,260,6.103515625e-05
QueueImage,260,0.000146150588989258
FillRect,261,3.79085540771484e-05
DrawTexture,261,6.103515625e-05
QueueImage,261,0.000201940536499023
FillRect,262,4.00543212890625e-05
DrawTexture,262,6.50882720947266e-05
QueueImage,262,0.000145912170410156
FillRect,263,4.98294830322266e-05
DrawTexture,263,6.103515625e-05
QueueImage,263,0.00014495849609375
FillRect,264,3.79085540771484e-05
DrawTexture,264,6.00814819335938e-05
QueueImage,264,0.0378310680389404
FillRect,265,8.20159912109375e-05
DrawTexture,265,0.000172138214111328
QueueImage,265,0.000292062759399414
FillRect,266,4.60147857666016e-05
DrawTexture,266,7.98702239990234e-05
QueueImage,266,0.00018000602722168
FillRect,267,6.07967376708984e-05
DrawTexture,267,7.00950622558594e-05
QueueImage,267,0.000165939331054688
FillRect,268,4.07695770263672e-05
DrawTexture,268,0.000127077102661133
QueueImage,268,0.000168085098266602
FillRect,269,4.10079956054688e-05
DrawTexture,269,6.60419464111328e-05
QueueImage,269,0.000159978866577148
FillRect,270,3.98159027099609e-05
DrawTexture,270,8.32080841064453e-05
QueueImage,270,0.000178813934326172
FillRect,271,4.10079956054688e-05
DrawTexture,271,0.000129938125610352
QueueImage,271,0.000164031982421875
FillRect,272,4.00543212890625e-05
DrawTexture,272,6.60419464111328e-05
QueueImage,272,0.000155925750732422
FillRect,273,4.00543212890625e-05
DrawTexture,273,6.38961791992188e-05
QueueImage,273,0.000185966491699219
FillRect,274,5.19752502441406e-05
DrawTexture,274,0.000123977661132812
QueueImage,274,0.000169038772583008
FillRect,275,4.29153442382812e-05
DrawTexture,275,6.89029693603516e-05
QueueImage,275,0.000160932540893555
FillRect,276,4.22000885009766e-05
DrawTexture,276,6.60419464111328e-05
QueueImage,276,0.0293588638305664
FillRect,277,9.60826873779297e-05
DrawTexture,277,0.000207185745239258
QueueImage,277,0.000285863876342773
FillRect,278,6.38961791992188e-05
DrawTexture,278,0.000115871429443359
QueueImage,278,0.000296115875244141
FillRect,279,6.19888305664062e-05
DrawTexture,279,0.000101089477539062
QueueImage,279,0.000236988067626953
FillRect,280,6.19888305664062e-05
DrawTexture,280,9.98973846435547e-05
QueueImage,280,0.000292062759399414
FillRect,281,6.19888305664062e-05
DrawTexture,281,9.58442687988281e-05
QueueImage,281,0.000235080718994141
FillRect,282,6.103515625e-05
DrawTexture,282,9.67979431152344e-05
QueueImage,282,0.00027918815612793
FillRect,283,6.60419464111328e-05
DrawTexture,283,0.000102043151855469
QueueImage,283,0.000233888626098633
FillRect,284,6.00814819335938e-05
DrawTexture,284,9.41753387451172e-05
QueueImage,284,0.000226020812988281
FillRect,285,6.89029693603516e-05
DrawTexture,285,0.00011897087097168
QueueImage,285,0.000234842300415039
FillRect,286,6.07967376708984e-05
DrawTexture,286,9.39369201660156e-05
QueueImage,286,0.0002288818359375
FillRect,287,8.29696655273438e-05
DrawTexture,287,0.000104188919067383
QueueImage,287,0.000266075134277344
FillRect,288,6.103515625e-05
DrawTexture,288,0.000141143798828125
QueueImage,288,0.0360989570617676
FillRect,289,9.48905944824219e-05
DrawTexture,289,0.000385046005249023
QueueImage,289,0.000294923782348633
FillRect,290,6.19888305664062e-05
DrawTexture,290,0.000152111053466797
QueueImage,290,0.000317096710205078
FillRect,291,6.103515625e-05
DrawTexture,291,9.89437103271484e-05
QueueImage,291,0.000226020812988281
FillRect,292,5.69820404052734e-05
DrawTexture,292,0.000103950500488281
QueueImage,292,0.000253915786743164
FillRect,293,4.50611114501953e-05
DrawTexture,293,6.98566436767578e-05
QueueImage,293,0.000165939331054688
FillRect,294,4.1961669921875e-05
DrawTexture,294,6.91413879394531e-05
QueueImage,294,0.000163078308105469
FillRect,295,4.22000885009766e-05
DrawTexture,295,6.79492950439453e-05
QueueImage,295,0.000220060348510742
FillRect,296,4.60147857666016e-05
DrawTexture,296,7.20024108886719e-05
QueueImage,296,0.000164031982421875
FillRect,297,4.29153442382812e-05
DrawTexture,297,6.81877136230469e-05
QueueImage,297,0.000162124633789062
FillRect,298,4.10079956054688e-05
DrawTexture,298,6.69956207275391e-05
QueueImage,298,0.000227928161621094
FillRect,299,4.60147857666016e-05
DrawTexture,299,7.20024108886719e-05
QueueImage,299,0.000164031982421875
FillRect,300,4.10079956054688e-05
DrawTexture,300,6.79492950439453e-05
QueueImage,300,0.0366859436035156
FillRect,301,6.98566436767578e-05
DrawTexture,301,0.000164985656738281
QueueImage,301,0.000200986862182617
FillRect,302,4.10079956054688e-05
DrawTexture,302,6.79492950439453e-05
QueueImage,302,0.000190973281860352
FillRect,303,5.48362731933594e-05
DrawTexture,303,6.79492950439453e-05
QueueImage,303,0.000159025192260742
FillRect,304,3.91006469726562e-05
DrawTexture,304,6.19888305664062e-05
QueueImage,304,0.000166177749633789
FillRect,305,3.69548797607422e-05
DrawTexture,305,5.98430633544922e-05
QueueImage,305,0.000144004821777344
FillRect,306,3.69548797607422e-05
DrawTexture,306,0.000118017196655273
QueueImage,306,0.000166177749633789
FillRect,307,4.29153442382812e-05
DrawTexture,307,6.60419464111328e-05
QueueImage,307,0.000154018402099609
FillRect,308,4.00543212890625e-05
DrawTexture,308,6.29425048828125e-05
QueueImage,308,0.000152111053466797
FillRect,309,4.00543212890625e-05
DrawTexture,309,6.29425048828125e-05
QueueImage,309,0.000171899795532227
FillRect,310,3.98159027099609e-05
DrawTexture,310,6.91413879394531e-05
QueueImage,310,0.000155925750732422
FillRect,311,4.00543212890625e-05
DrawTexture,311,6.38961791992188e-05
QueueImage,311,0.000158071517944336
FillRect,312,4.10079956054688e-05
DrawTexture,312,6.38961791992188e-05
QueueImage,312,0.0296540260314941
FillRect,313,8.51154327392578e-05
DrawTexture,313,0.000188112258911133
QueueImage,313,0.000348091125488281
FillRect,314,6.29425048828125e-05
DrawTexture,314,0.000127077102661133
QueueImage,314,0.000247955322265625
FillRect,315,6.19888305664062e-05
DrawTexture,315,0.000100135803222656
QueueImage,315,0.000280857086181641
FillRect,316,6.103515625e-05
DrawTexture,316,9.98973846435547e-05
QueueImage,316,0.000247955322265625
FillRect,317,6.103515625e-05
DrawTexture,317,9.29832458496094e-05
QueueImage,317,0.000258922576904297
FillRect,318,6.103515625e-05
DrawTexture,318,9.67979431152344e-05
QueueImage,318,0.000244140625
FillRect,319,6.31809234619141e-05
DrawTexture,319,0.000100135803222656
QueueImage,319,0.000266790390014648
FillRect,320,6.50882720947266e-05
DrawTexture,320,9.98973846435547e-05
QueueImage,320,0.0002288818359375
FillRect,321,5.88893890380859e-05
DrawTexture,321,0.000114917755126953
QueueImage,321,0.000226974487304688
FillRect,322,9.58442687988281e-05
DrawTexture,322,0.000104188919067383
QueueImage,322,0.000229835510253906
FillRect,323,5.98430633544922e-05
DrawTexture,323,9.39369201660156e-05
QueueImage,323,0.00026392936706543
FillRect,324,5.88893890380859e-05
DrawTexture,324,0.000110149383544922
QueueImage,324,0.0361130237579346
FillRect,325,7.89165496826172e-05
DrawTexture,325,0.00018000602722168
QueueImage,325,0.000221967697143555
FillRect,326,6.79492950439453e-05
DrawTexture,326,7.98702239990234e-05
QueueImage,326,0.000201940536499023
FillRect,327,4.79221343994141e-05
DrawTexture,327,7.60555267333984e-05
QueueImage,327,0.000188112258911133
FillRect,328,4.69684600830078e-05
DrawTexture,328,7.41481781005859e-05
QueueImage,328,0.000175952911376953
FillRect,329,6.50882720947266e-05
DrawTexture,329,0.000120878219604492
QueueImage,329,0.000174999237060547
FillRect,330,4.48226928710938e-05
DrawTexture,330,7.20024108886719e-05
QueueImage,330,0.000171899795532227
FillRect,331,4.60147857666016e-05
DrawTexture,331,7.20024108886719e-05
QueueImage,331,0.00017094612121582
FillRect,332,8.0108642578125e-05
DrawTexture,332,8.29696655273438e-05
QueueImage,332,0.000161170959472656
FillRect,333,4.1961669921875e-05
DrawTexture,333,6.60419464111328e-05
QueueImage,333,0.000160932540893555
FillRect,334,4.10079956054688e-05
DrawTexture,334,6.89029693603516e-05
QueueImage,334,0.000160932540893555
FillRect,335,4.10079956054688e-05
DrawTexture,335,0.000123977661132812
QueueImage,335,0.000172853469848633
FillRect,336,4.29153442382812e-05
DrawTexture,336,6.69956207275391e-05
QueueImage,336,0.0292840003967285
FillRect,337,0.000103950500488281
DrawTexture,337,0.000277996063232422
QueueImage,337,0.000316858291625977
FillRect,338,7.10487365722656e-05
DrawTexture,338,0.000116109848022461
QueueImage,338,0.000265836715698242
FillRect,339,9.20295715332031e-05
DrawTexture,339,0.000121116638183594
QueueImage,339,0.000262975692749023
FillRect,340,6.69956207275391e-05
DrawTexture,340,0.000109195709228516
QueueImage,340,0.000280857086181641
FillRect,341,7.00950622558594e-05
DrawTexture,341,0.000128030776977539
QueueImage,341,0.000254154205322266
FillRect,342,6.58035278320312e-05
DrawTexture,342,0.000103950500488281
QueueImage,342,0.000287055969238281
FillRect,343,7.00950622558594e-05
DrawTexture,343,0.000130176544189453
QueueImage,343,0.000256061553955078
FillRect,344,6.81877136230469e-05
DrawTexture,344,0.000103950500488281
QueueImage,344,0.000274896621704102
FillRect,345,6.91413879394531e-05
DrawTexture,345,0.000105857849121094
QueueImage,345,0.000269889831542969
FillRect,346,6.38961791992188e-05
DrawTexture,346,0.000102996826171875
QueueImage,346,0.000290155410766602
FillRect,347,6.91413879394531e-05
DrawTexture,347,0.000107049942016602
QueueImage,347,0.000271081924438477
FillRect,348,6.60419464111328e-05
DrawTexture,348,0.000123023986816406
QueueImage,348,0.035336971282959
FillRect,349,6.60419464111328e-05
DrawTexture,349,0.000150918960571289
QueueImage,349,0.000188112258911133
FillRect,350,4.10079956054688e-05
DrawTexture,350,0.000102043151855469
QueueImage,350,0.000162124633789062
FillRect,351,4.1961669921875e-05
DrawTexture,351,9.10758972167969e-05
QueueImage,351,0.000159978866577148
FillRect,352,4.1961669921875e-05
DrawTexture,352,6.69956207275391e-05
QueueImage,352,0.000160932540893555
FillRect,353,3.98159027099609e-05
DrawTexture,353,6.29425048828125e-05
QueueImage,353,0.000174045562744141
FillRect,354,4.10079956054688e-05
DrawTexture,354,0.000125885009765625
QueueImage,354,0.000157833099365234
FillRect,355,4.00543212890625e-05
DrawTexture,355,6.50882720947266e-05
QueueImage,355,0.000151872634887695
FillRect,356,4.00543212890625e-05
DrawTexture,356,6.38961791992188e-05
QueueImage,356,0.000159978866577148
FillRect,357,4.29153442382812e-05
DrawTexture,357,6.60419464111328e-05
QueueImage,357,0.000242948532104492
FillRect,358,4.50611114501953e-05
DrawTexture,358,7.20024108886719e-05
QueueImage,358,0.000169038772583008
FillRect,359,4.38690185546875e-05
DrawTexture,359,9.10758972167969e-05
QueueImage,359,0.000221014022827148
FillRect,360,0.000115871429443359
DrawTexture,360,7.89165496826172e-05
QueueImage,360,0.029526948928833
FillRect,361,8.392333984375e-05
DrawTexture,361,0.000200986862182617
QueueImage,361,0.000236034393310547
FillRect,362,4.88758087158203e-05
DrawTexture,362,8.0108642578125e-05
QueueImage,362,0.000185012817382812
FillRect,363,4.57763671875e-05
DrawTexture,363,7.60555267333984e-05
QueueImage,363,0.000177145004272461
FillRect,364,0.000113964080810547
DrawTexture,364,9.20295715332031e-05
QueueImage,364,0.000205039978027344
FillRect,365,5.19752502441406e-05
DrawTexture,365,8.10623168945312e-05
QueueImage,365,0.000195980072021484
FillRect,366,8.08238983154297e-05
DrawTexture,366,8.29696655273438e-05
QueueImage,366,0.000251054763793945
FillRect,367,5.10215759277344e-05
DrawTexture,367,8.29696655273438e-05
QueueImage,367,0.000196933746337891
FillRect,368,5.19752502441406e-05
DrawTexture,368,8.51154327392578e-05
QueueImage,368,0.000283002853393555
FillRect,369,5.79357147216797e-05
DrawTexture,369,8.79764556884766e-05
QueueImage,369,0.000197887420654297
FillRect,370,5.10215759277344e-05
DrawTexture,370,8.20159912109375e-05
QueueImage,370,0.000192880630493164
FillRect,371,5.00679016113281e-05
DrawTexture,371,0.000140190124511719
QueueImage,371,0.000213861465454102
FillRect,372,5.10215759277344e-05
DrawTexture,372,8.20159912109375e-05
QueueImage,372,0.028749942779541
FillRect,373,8.89301300048828e-05
DrawTexture,373,0.000190019607543945
QueueImage,373,0.000262975692749023
FillRect,374,6.00814819335938e-05
DrawTexture,374,0.00014495849609375
QueueImage,374,0.000247955322265625
FillRect,375,5.69820404052734e-05
DrawTexture,375,9.29832458496094e-05
QueueImage,375,0.000216960906982422
FillRect,376,5.69820404052734e-05
DrawTexture,376,9.20295715332031e-05
QueueImage,376,0.000277996063232422
FillRect,377,5.60283660888672e-05
DrawTexture,377,0.000104904174804688
QueueImage,377,0.000267982482910156
FillRect,378,7.98702239990234e-05
DrawTexture,378,0.000193119049072266
QueueImage,378,0.00029301643371582
FillRect,379,5.69820404052734e-05
DrawTexture,379,9.20295715332031e-05
QueueImage,379,0.000213861465454102
FillRect,380,5.50746917724609e-05
DrawTexture,380,8.79764556884766e-05
QueueImage,380,0.000272989273071289
FillRect,381,5.88893890380859e-05
DrawTexture,381,0.000102996826171875
QueueImage,381,0.000215053558349609
FillRect,382,5.41210174560547e-05
DrawTexture,382,8.70227813720703e-05
QueueImage,382,0.000210046768188477
FillRect,383,0.000118017196655273
DrawTexture,383,9.60826873779297e-05
QueueImage,383,0.000233173370361328
FillRect,384,5.60283660888672e-05
DrawTexture,384,0.000102996826171875
QueueImage,384,0.0361068248748779
FillRect,385,9.79900360107422e-05
DrawTexture,385,0.000334978103637695
QueueImage,385,0.000421047210693359
FillRect,386,0.000110149383544922
DrawTexture,386,0.000220060348510742
QueueImage,386,0.000267982482910156
FillRect,387,8.89301300048828e-05
DrawTexture,387,0.00014805793762207
QueueImage,387,0.000298976898193359
FillRect,388,0.000102996826171875
DrawTexture,388,0.000101804733276367
QueueImage,388,0.000317096710205078
FillRect,389,0.000106096267700195
DrawTexture,389,0.000166177749633789
QueueImage,389,0.000407218933105469
FillRect,390,6.38961791992188e-05
DrawTexture,390,9.79900360107422e-05
QueueImage,390,0.000222921371459961
FillRect,391,5.60283660888672e-05
DrawTexture,391,8.89301300048828e-05
QueueImage,391,0.000265836715698242
FillRect,392,3.91006469726562e-05
DrawTexture,392,6.19888305664062e-05
QueueImage,392,0.000149011611938477
FillRect,393,3.79085540771484e-05
DrawTexture,393,6.103515625e-05
QueueImage,393,0.000142812728881836
FillRect,394,3.814697265625e-05
DrawTexture,394,5.98430633544922e-05
QueueImage,394,0.000144004821777344
FillRect,395,4.69684600830078e-05
DrawTexture,395,7.48634338378906e-05
QueueImage,395,0.000144004821777344
FillRect,396,3.79085540771484e-05
DrawTexture,396,6.00814819335938e-05
QueueImage,396,0.0359208583831787
FillRect,397,9.29832458496094e-05
DrawTexture,397,0.000178098678588867
QueueImage,397,0.000238180160522461
FillRect,398,4.91142272949219e-05
DrawTexture,398,9.918212890625e-05
QueueImage,398,0.000184059143066406
FillRect,399,4.69684600830078e-05
DrawTexture,399,7.70092010498047e-05
QueueImage,399,0.000197887420654297
FillRect,400,4.69684600830078e-05
DrawTexture,400,7.48634338378906e-05
QueueImage,400,0.000231027603149414
